id,prediction
235327,18158.324951854953
235328,18368.41244930234
235329,26305.81359809284
235330,10160.978478722109
235331,42754.62896273584
235332,47273.528133857566
235333,41970.400825519566
235334,16137.073938372632
235335,31975.651595787753
235336,36123.7094715847
235337,33081.02626083925
235338,25494.253292819056
235339,18952.28126887034
235340,27023.702113223186
235341,21936.483803267714
235342,24811.96619787997
235343,39381.90945020993
235344,36757.86366603905
235345,24573.96706883402
235346,41857.94815517835
235347,15345.111390126382
235348,46348.74804056514
235349,19608.898767648836
235350,16579.770330370913
235351,32819.98682154765
235352,31462.088533367667
235353,34625.18973678545
235354,33649.8713580615
235355,40267.635725633074
235356,50039.25858937381
235357,40119.67357883343
235358,12514.820842764168
235359,33493.38741867168
235360,38999.99809891137
235361,51613.803786631506
235362,36126.72789351818
235363,49635.765638057645
235364,37829.057619193336
235365,37405.37955638938
235366,18934.012717744943
235367,59399.688805478705
235368,26882.411029836207
235369,27582.33295658741
235370,34762.42538867154
235371,34535.97893269866
235372,10013.27268373717
235373,53386.29032565623
235374,47390.988171069635
235375,28065.425168865466
235376,45957.849993906355
235377,26767.98846113658
235378,19707.683381659615
235379,36718.70101556261
235380,41657.64466069098
235381,15551.093112547425
235382,49564.95528301393
235383,48309.12829088297
235384,38585.635417159596
235385,32149.425357408043
235386,18082.667898090433
235387,36117.16634158523
235388,23323.115270940838
235389,45764.47220993617
235390,67058.58631618095
235391,17525.041130216585
235392,32312.577711498758
235393,41902.12394347379
235394,22733.231361498325
235395,41426.68594529021
235396,37227.55317237015
235397,48433.10555744842
235398,36608.701233445696
235399,18909.412950376023
235400,25191.678791288556
235401,55977.43299008779
235402,45286.654112873126
235403,15387.897247313967
235404,13627.255674207823
235405,43195.770105319076
235406,25451.184140616766
235407,34548.25567278622
235408,10979.412451361657
235409,27748.645226317207
235410,26167.128086753266
235411,40065.028151485276
235412,41300.953025577044
235413,22911.344445059094
235414,13990.238622129717
235415,29561.75853170368
235416,16342.093276364913
235417,15784.884349760516
235418,46316.957230189626
235419,61969.81792880107
235420,47409.61934487705
235421,40768.741438854806
235422,17245.33840185248
235423,26549.183477007755
235424,25073.307739098476
235425,32910.65988680117
235426,28175.910046781428
235427,13732.79378676116
235428,31791.340327081667
235429,33801.956104515026
235430,24459.65001134116
235431,36960.10190946189
235432,55906.9042843209
235433,57481.117399134164
235434,39057.495623884286
235435,24634.190602889386
235436,49633.34629840917
235437,30486.21897944288
235438,18517.160475862933
235439,24298.446259451117
235440,19114.177310599734
235441,15414.223124133825
235442,33402.48243746717
235443,16266.078800787562
235444,44849.27705844091
235445,35782.63088633269
235446,45206.16249112257
235447,31186.347790582913
235448,35791.425871548476
235449,43643.41894027419
235450,36903.74148573764
235451,20836.24329855165
235452,58030.60166397798
235453,27051.632152763108
235454,11459.883724811689
235455,29061.757749927256
235456,14809.192105926402
235457,26618.65479738616
235458,47073.96588423429
235459,11957.950923006129
235460,36237.641466850575
235461,46035.91709922675
235462,16626.834975380094
235463,26305.81359809284
235464,41450.037325098994
235465,15551.093112547425
235466,14077.842418239903
235467,12019.486194968633
235468,25128.266859517895
235469,39323.33925627341
235470,18451.159040139286
235471,12914.535506564707
235472,34156.04471872206
235473,53080.35651435255
235474,40836.84012383578
235475,27908.09739736189
235476,39060.51246766134
235477,31448.355180047412
235478,31409.661413164882
235479,19142.682804792912
235480,61926.993987365
235481,48250.14029544747
235482,33744.37720042373
235483,52323.27749684108
235484,30728.23638444024
235485,25315.68913732695
235486,48605.15073841424
235487,37936.69213399147
235488,19512.856631441115
235489,16814.23116859783
235490,38217.00199686472
235491,31106.283664991068
235492,33821.268453940385
235493,20419.142315220623
235494,58035.9578665169
235495,44294.045893899834
235496,32146.960088579723
235497,20575.272230489485
235498,12545.287323671348
235499,13794.444660170413
235500,36323.20580901385
235501,17523.388242477617
235502,27130.9661861518
235503,20205.95999617101
235504,43524.5271348537
235505,32451.643397967837
235506,30213.836460601215
235507,20574.54843779859
235508,33613.836331325525
235509,43898.40044831262
235510,23566.461348301993
235511,41461.89544598246
235512,26813.26623204388
235513,41797.31300806763
235514,31265.929766434754
235515,61135.55041965125
235516,20975.338250784553
235517,20771.320172167358
235518,48425.24604463768
235519,37828.065009277816
235520,36597.10285352665
235521,35955.26539850127
235522,29895.073715176466
235523,24953.12751999812
235524,16452.11771037774
235525,30641.726809515138
235526,39358.77570347759
235527,16407.2970941716
235528,24357.129137838645
235529,21642.594079685165
235530,23640.80600004962
235531,21465.998196142216
235532,15199.897803394108
235533,40797.200752152195
235534,13948.158477778743
235535,39872.987475249734
235536,46491.94422533837
235537,16652.25536054093
235538,55411.94368677257
235539,28533.233712640525
235540,40978.613503598935
235541,25755.47049198664
235542,43685.025910255645
235543,26372.58112786939
235544,39186.92324760811
235545,33396.89461498525
235546,22633.859331691794
235547,13965.370250044849
235548,23417.705844290722
235549,38392.78158789315
235550,34962.696571748704
235551,52582.68458104938
235552,21765.467917511764
235553,37305.567881873256
235554,25583.21004525035
235555,11030.35348047672
235556,44444.837417234274
235557,25457.80381176974
235558,18618.361330241303
235559,58410.990582525454
235560,13810.664509155025
235561,29695.71655617562
235562,49550.46663944158
235563,26400.892234390383
235564,40249.32319472668
235565,47273.528133857566
235566,32436.360354212808
235567,20284.92724393085
235568,13045.180477406046
235569,21542.760988921487
235570,11233.626428040769
235571,33734.24018500451
235572,40626.684298959706
235573,35956.958209064556
235574,41828.62279884468
235575,23681.175324282714
235576,42894.66370676239
235577,35264.616830074774
235578,33054.67036170752
235579,20134.960575458084
235580,58487.17211462758
235581,32878.267727054925
235582,24846.012802636626
235583,19620.203094043387
235584,49531.59524936139
235585,28683.850567571048
235586,22443.616335277882
235587,17148.91846278429
235588,41080.545938863856
235589,13549.380367992178
235590,56277.71715373051
235591,22431.184655090237
235592,17034.72794549406
235593,50654.58518231505
235594,32206.02031533594
235595,43857.08454421664
235596,26357.709759456055
235597,27329.739814910878
235598,16350.619813522246
235599,31342.6037496263
235600,29900.576465592476
235601,19976.417469492444
235602,49532.81861467393
235603,39249.070578076
235604,13168.233236380674
235605,36477.109416168285
235606,33321.75789685506
235607,61763.98794764174
235608,35614.91601263467
235609,25304.44108570914
235610,32923.71301079836
235611,31820.705716844994
235612,31549.09134711946
235613,14739.931664790127
235614,37019.399509541305
235615,34950.423803269005
235616,49752.06049614901
235617,19828.829686040706
235618,27227.741115821387
235619,36485.567095044986
235620,54909.08038985839
235621,32458.406821215147
235622,29411.87606227031
235623,42150.04764731774
235624,19289.228092461508
235625,41096.5670317399
235626,18878.31080867713
235627,42723.34532013175
235628,23316.826531256575
235629,41703.077636521855
235630,14675.887511990457
235631,52692.86693768638
235632,23994.167502865006
235633,12182.738309634819
235634,22567.188909701465
235635,20579.670273775184
235636,25762.85386961621
235637,22488.01711328812
235638,45266.01684822442
235639,16602.554739155647
235640,31391.194104668004
235641,29311.839287177532
235642,45362.55903601104
235643,59618.476220668745
235644,40316.21985189783
235645,39406.204204804584
235646,52508.6876006917
235647,38440.13924668127
235648,17787.208487892454
235649,36782.734030555046
235650,19047.577955512214
235651,34846.68969288985
235652,20473.779545513367
235653,20439.07994214201
235654,42231.69697853781
235655,29761.86889301381
235656,29411.87606227031
235657,40374.66133763507
235658,14720.707017370836
235659,43464.42210898569
235660,41382.02222622633
235661,12675.29246979279
235662,22536.65319296357
235663,16444.30215886797
235664,47498.12945267619
235665,24591.89197826168
235666,70514.97631005678
235667,20126.38211290202
235668,37207.84083724872
235669,20922.457673271478
235670,44948.43579053043
235671,16639.251635078777
235672,39439.757989041806
235673,22518.270677906425
235674,37373.1870098921
235675,44872.91633153836
235676,25929.20206987237
235677,12616.890536120707
235678,24426.03263088124
235679,43013.46667969976
235680,9276.9016351389
235681,52979.57941866628
235682,35735.463207538094
235683,27143.384919803248
235684,18007.54136570467
235685,38541.43155690077
235686,20962.76114049445
235687,14517.10205728864
235688,39705.42496184564
235689,16756.67716459855
235690,23662.312095097048
235691,24893.448637099173
235692,24973.310185024486
235693,43082.20346198931
235694,11851.826344240477
235695,25330.51603795658
235696,22168.201562080532
235697,41828.62279884468
235698,35833.45712259871
235699,31147.820568001902
235700,63264.664123168026
235701,17179.2349647679
235702,29351.140567360762
235703,13396.195860183832
235704,46226.09647142411
235705,38482.11718976616
235706,24707.16160728857
235707,42150.22170465544
235708,30271.773450044162
235709,36591.88509888856
235710,32184.491666963524
235711,19809.94922166798
235712,28147.18056095001
235713,21655.987743649814
235714,23695.74934386575
235715,54665.916097953974
235716,47064.19371751598
235717,35834.355155469864
235718,49758.08244958145
235719,32875.557675254204
235720,24137.20837110113
235721,19140.94320989996
235722,11060.395608050016
235723,14542.584411021038
235724,8050.528467478516
235725,22575.28336647896
235726,22371.44246312902
235727,46037.04184435436
235728,38841.791342474586
235729,17029.4744798734
235730,14987.268313978751
235731,45417.676725382466
235732,14716.079223612693
235733,15844.58746477999
235734,31551.317044777385
235735,14720.707017370836
235736,15545.202696892155
235737,20715.37157881353
235738,34199.52617154726
235739,35620.842376037515
235740,14902.706448164443
235741,32556.086312404765
235742,28475.62551663066
235743,29607.386276512396
235744,63781.90271883967
235745,19125.914071323765
235746,11009.28071872306
235747,41407.93869055689
235748,40385.24878592934
235749,62355.41697647558
235750,41088.106346994835
235751,40768.447696994685
235752,36647.60900315586
235753,19080.561577462915
235754,33792.843194673565
235755,40885.53225072046
235756,35791.96005369177
235757,19625.888461267456
235758,54147.626415968276
235759,35852.576010988014
235760,19959.711148922874
235761,53245.66795776388
235762,12117.702911547925
235763,30163.300637490283
235764,16234.888822629902
235765,26144.148366753314
235766,24590.24695759908
235767,11009.587554495736
235768,33505.40341661778
235769,14799.376900373714
235770,32769.96982709533
235771,45947.739501586315
235772,45980.42047121128
235773,17680.004534687454
235774,25951.766307627313
235775,44039.79929267251
235776,26185.955501660097
235777,31139.22741704762
235778,28000.767532403806
235779,28425.297372815196
235780,24879.760358926127
235781,17918.92106397756
235782,37989.803601364125
235783,17542.847349861797
235784,39376.18409103698
235785,36556.33046757663
235786,60768.00569837324
235787,18099.045505911083
235788,40165.08636776684
235789,26459.036644449687
235790,27028.93332652038
235791,36407.09486538596
235792,17293.118618757177
235793,23809.18165772799
235794,32593.73084494619
235795,43993.01391493817
235796,39254.56478196551
235797,15565.51952278565
235798,44753.492703533215
235799,23252.98975162046
235800,17420.253169338666
235801,40742.67555218278
235802,18663.74911962933
235803,34288.543051723274
235804,41612.88305103375
235805,51672.15183677592
235806,25382.36695851609
235807,37031.88919529979
235808,48061.829078643736
235809,37823.23630636948
235810,36856.61215307831
235811,29489.633567598776
235812,28683.850567571048
235813,51050.49875443387
235814,44179.9021705542
235815,69327.5359962768
235816,14361.935286132351
235817,42488.87447424822
235818,40993.728181843144
235819,42885.894074653355
235820,31922.920276795325
235821,44272.46765592451
235822,46284.26510672125
235823,36760.58394438093
235824,37273.64290203396
