id,price
233274,18217.164246123186
233275,10428.698973302384
233276,43616.37049716915
233277,14687.647796957322
233278,56034.26696544974
233279,18639.93263983281
233280,30613.507352745186
233281,9432.996701762951
233282,58714.74497795751
233283,48755.81388962552
233284,53110.95253473931
233285,38338.573524308784
233286,17775.33688673612
233287,35067.587303360495
233288,27045.11544160803
233289,39852.24299422709
233290,57403.23836082204
233291,10451.830528425395
233292,51591.97557795814
233293,76376.07465687215
233294,8647.451220747422
233295,49076.59491330113
233296,64549.015482931245
233297,90960.676641021
233298,10614.47753788195
233299,7839.396175744348
233300,15268.45807791429
233301,25475.27375490191
233302,12999.818525396899
233303,45440.53175616229
233304,59168.39520006249
233305,58693.44619409767
233306,32909.62039671246
233307,11307.473823462356
233308,10189.636523012234
233309,77160.99719359401
233310,10771.057484126892
233311,41007.86631416995
233312,10971.070258337575
233313,57982.08839551667
233314,24913.998026319732
233315,39220.47758892564
233316,30116.375092318303
233317,27514.17054950594
233318,29472.987867885968
233319,59651.73714317691
233320,52935.25050065371
233321,10333.9937294946
233322,26194.538814408963
233323,23569.953391223076
233324,7655.922663737515
233325,78751.2350284691
233326,9754.267175056206
233327,29427.867184892217
233328,9597.879557378612
233329,43120.219252725175
233330,11454.463385243087
233331,116298.61062363697
233332,74730.32447051276
233333,59469.63520802412
233334,30597.595126277472
233335,7828.575927195552
233336,88107.51374930482
233337,31029.56818219483
233338,47913.09964748554
233339,13117.887312759303
233340,37135.50986264378
233341,43834.3181018922
233342,75027.56507227437
233343,40126.02785755806
233344,31821.277198489235
233345,14399.72021219482
233346,54599.63608411761
233347,63293.84229757231
233348,46318.8068784926
233349,18868.468312575886
233350,15498.863214415816
233351,7562.919596627232
233352,58013.14745249763
233353,9948.354085120447
233354,18905.522846289376
233355,12081.968853649778
233356,44894.412360973896
233357,11937.234209760085
233358,7451.376841243531
233359,37509.97782752239
233360,23592.3393355011
233361,9441.812509651518
233362,80949.64877788836
233363,41840.31389261306
233364,21740.840455473157
233365,8785.638520343546
233366,18739.566392299614
233367,40658.01493951529
233368,12994.53902928634
233369,22065.650184064794
233370,96703.10304923638
233371,33482.32856853862
233372,14231.799247799834
233373,58904.26665050686
233374,8992.626422516149
233375,42332.612682358274
233376,53139.28679158945
233377,60753.19486056184
233378,7367.338238693577
233379,8265.43041365277
233380,16077.954104355038
233381,52427.67086987028
233382,42773.33910543269
233383,40404.48498408017
233384,12671.92514958196
233385,34680.97512497076
233386,75664.60640384715
233387,59101.872154793964
233388,25546.495307109853
233389,86330.79124057507
233390,48330.95334784929
233391,43052.93264179033
233392,43048.14847857337
233393,50295.25337890098
233394,51644.41616301489
233395,46189.02418324191
233396,27960.282355636624
233397,8802.03466353349
233398,44574.537905624704
233399,9213.48795482457
233400,60883.31325392543
233401,44945.314546089256
233402,33663.6619742033
233403,31633.38071566847
233404,61179.46947915237
233405,10071.20661914985
233406,49246.60498286955
233407,51447.22760380731
233408,8044.746898538281
233409,39226.169890572695
233410,40736.68210795935
233411,21973.797116777616
233412,17603.68146668293
233413,16236.89403602975
233414,15535.324197748327
233415,43821.387283276956
233416,64159.10551766454
233417,11914.630446227822
233418,61300.486700683745
233419,27704.56348260442
233420,42035.29223032038
233421,19549.444021203282
233422,41284.397797278885
233423,26015.457732311384
233424,15503.252636224004
233425,22243.122724326273
233426,17126.131460556182
233427,18087.811486476112
233428,17600.478696928145
233429,12688.320785172556
233430,16743.221458816715
233431,32363.21206970783
233432,52876.50653634735
233433,10775.59805507987
233434,62646.75105984354
233435,9828.867600259728
233436,116893.44666326843
233437,50016.16766091344
233438,57386.62804304093
233439,30992.777964882123
233440,30311.518280905075
233441,16657.721018787124
233442,21974.712504664956
233443,31802.01281943507
233444,22072.65034763556
233445,19841.947066918503
233446,34945.13186575455
233447,14662.363434009896
233448,12419.8287235697
233449,29605.593917211172
233450,88181.56783084363
233451,20190.527274035612
233452,12901.172255523234
233453,8028.751629419817
233454,11833.838433378489
233455,71194.93085768222
233456,23005.23333325029
233457,9832.595364665483
233458,51121.89625361124
233459,22905.49493808843
233460,16171.746089767974
233461,11618.176522311816
233462,62544.082181877304
233463,10692.17622108031
233464,23642.42009815593
233465,22647.880921657354
233466,57446.36665127336
233467,33973.90650343577
233468,28172.95480974951
233469,7991.727625952564
233470,9839.238030047987
233471,31535.045232062897
233472,36719.484794633754
233473,36412.13265558581
233474,27128.438311704445
233475,37275.89968795799
233476,55709.93564455414
233477,17358.168728270382
233478,9520.111252417111
233479,101067.51504538725
233480,11994.630324353362
233481,15891.929177274624
233482,10277.866381595144
233483,34469.82694156632
233484,19727.531854764096
233485,8188.6912302942055
233486,12222.538628537703
233487,52390.97577222061
233488,57873.541408629
233489,37038.53602516468
233490,54526.78951946726
233491,10807.238671091476
233492,48532.81363926456
233493,14655.77036368426
233494,64002.707004391414
233495,19703.63141052915
233496,13341.181715447032
233497,24090.490852114108
233498,9000.689940191502
233499,58428.431103911884
233500,35129.08046909378
233501,80579.75147790658
233502,55340.6353726482
233503,56316.20871241648
233504,10469.926944446182
233505,19506.138022739968
233506,19543.20162038106
233507,21617.06273567338
233508,10806.874171038
233509,44023.967211947995
233510,56206.42166487148
233511,13241.371063928083
233512,40027.027768624466
233513,12425.834827709617
233514,39758.760467732194
233515,6396.574091705434
233516,61674.19721075987
233517,21507.267908346283
233518,8432.692327460822
233519,22510.89428973254
233520,26696.46933264045
233521,42774.20280009287
233522,53933.65782251833
233523,20833.910063533247
233524,10634.760109201981
233525,41816.96125465783
233526,36963.762531647495
233527,12000.992176313786
233528,9148.147482329088
233529,40957.03265288658
233530,38050.3375366109
233531,15554.530203760965
233532,26791.411095472926
233533,47768.3159785312
233534,45833.05607042071
233535,8620.94080905469
233536,61075.14026646891
233537,50391.334757164484
233538,19097.949279484805
233539,84003.52706686419
233540,54387.63718879388
233541,11224.28524466172
233542,44776.29414969039
233543,58757.50230241773
233544,79464.7372396811
233545,45743.673886075165
233546,60340.237312029014
233547,45306.89235191303
233548,40712.39858635483
233549,17859.111069173432
233550,39264.31277940167
233551,40463.52643461073
233552,17742.336101468307
233553,21793.07512590612
233554,17028.51310839984
233555,60027.977834655656
233556,56321.41513671579
233557,34925.67736611809
233558,39486.909408736814
233559,17840.712567655493
233560,50541.565484224426
233561,70725.99238428459
233562,80751.43736104082
233563,19564.515875368787
233564,74013.1621578497
233565,10595.041540639964
233566,37817.41771591552
233567,34572.58509369121
233568,17367.813363042773
233569,42542.73296279947
233570,10032.36117123608
233571,36780.49933109617
233572,42792.00416467766
233573,7193.239204881141
233574,39436.82802840775
233575,30471.34768991964
233576,8796.955884510015
233577,14991.952182930121
233578,17318.09623274873
233579,35618.29116448588
233580,33870.424061071666
233581,106060.40588901908
233582,20330.966166789512
233583,15582.421583357262
233584,68997.1462338211
233585,43301.357308769504
233586,75327.7615335884
233587,30681.427277029532
233588,69185.43854643794
233589,48943.557252770624
233590,60568.06766449955
233591,108514.7917435802
233592,45522.27039371083
233593,23842.11205163446
233594,24202.879696834614
233595,7922.127826970779
233596,19377.895692359943
233597,31636.893572813984
233598,93104.69606058569
233599,27629.050040144197
233600,27604.38597820678
233601,29194.2915963557
233602,22853.53814461842
233603,47946.05618106274
233604,19555.544437725588
233605,68788.09538154904
233606,46733.5129263386
233607,51984.85213310236
233608,90297.61085145101
233609,13485.191919537347
233610,23038.25426976015
233611,17656.430648880592
233612,54627.54449966493
233613,23555.026044799823
233614,13828.473396915464
233615,46400.33337213456
233616,11055.563101045947
233617,30551.668813079294
233618,7909.549369868663
233619,15347.00972447509
233620,25724.002690485922
233621,25942.856673496928
233622,11090.077406197057
233623,101886.51533384828
233624,13373.888270847305
233625,18888.17750941429
233626,62293.323915674606
233627,11891.072572153944
233628,14539.421306354223
233629,48246.747402074514
233630,10275.827113250942
233631,8538.4825415165
233632,47979.769366063345
233633,40847.519087205794
233634,37959.18420857189
233635,37467.83076102981
233636,94306.70788772918
233637,13701.001976317808
233638,36843.79697447637
233639,13060.335618475845
233640,37781.361490518655
233641,8481.514985296013
233642,49062.1072822738
233643,8284.555752553622
233644,9929.337515780744
233645,30923.061003583083
233646,58398.54143648581
233647,43966.000999149626
233648,81534.95296409023
233649,44242.51544551488
233650,42468.44810303135
233651,19950.50716166959
233652,18652.40371440778
233653,41012.842197756916
233654,21795.37669379553
233655,96284.85097799414
233656,64301.68517902096
233657,28689.042462310117
233658,9636.424336820679
233659,7462.97359527902
233660,11333.576357488324
233661,18152.766518885546
233662,6543.0989389465485
233663,39602.732423313384
233664,24174.233296346894
233665,26999.11882654449
233666,34617.961549266874
233667,82472.24641301608
233668,14300.276172629587
233669,23103.704752724076
233670,18661.90700362262
233671,10250.029437461886
233672,19553.50306613082
233673,37254.52052453818
233674,58524.48147793905
233675,47985.50331722394
233676,41949.12685919274
233677,50397.737420423866
233678,9026.827497184842
233679,16978.178368526427
233680,20086.75416705613
233681,61822.88008061041
233682,13939.843937933229
233683,46082.153225423695
233684,37417.906698670304
233685,16415.854932775936
233686,19243.747303846936
233687,45666.59207769445
233688,49992.2208700406
233689,57641.27505214473
233690,18462.1297491267
233691,100900.20948485554
233692,61400.94933179449
233693,9951.861799688795
233694,54796.795685739584
233695,54397.6087641161
233696,24075.304406745046
233697,31354.65318498696
233698,19193.910360827722
233699,76427.09552429715
233700,34424.45686381647
233701,30327.06906070252
233702,47822.87724883558
233703,20352.43703768762
233704,48202.15760315327
233705,41052.70597441176
233706,98928.48966359673
233707,55567.80152198768
233708,36751.91882343552
233709,15858.379758405401
233710,48237.02596287912
233711,22255.389314555017
233712,42610.3832630183
233713,24061.31260931651
233714,14165.595233788597
233715,17484.86745191251
233716,23369.858780662318
233717,17521.53765969326
233718,35276.17343776518
233719,7791.193584020743
233720,28929.802485213615
233721,37880.211884723576
233722,7174.146861824446
233723,56914.235842420574
233724,45186.25337840195
233725,53872.19724401084
233726,16542.618376676495
233727,70964.69974885891
233728,31010.77061784216
233729,31475.377984174775
233730,61251.44387266633
233731,11495.393966642496
233732,117207.91902945614
233733,12807.185768497537
233734,108069.70367333185
233735,35656.916292130656
233736,13240.504024247806
233737,56742.50466427014
233738,7126.551894753622
233739,92647.20038679946
233740,30992.256188302676
233741,34358.157423156095
233742,34024.188605554664
233743,9387.147874901306
233744,68003.1883634379
233745,37409.24585798907
233746,86178.20526327085
233747,40511.836936654814
233748,40567.55585035493
233749,19011.37292766443
233750,22157.58418026856
233751,26543.289948457706
233752,7563.715617141111
233753,27722.243163966377
233754,56048.12372554785
233755,60329.742085406724
233756,32460.060414046515
233757,10527.933955003906
233758,24733.031114892514
233759,63130.53756481406
233760,51535.94026030121
233761,18343.772899915097
233762,51179.17348492928
233763,17498.35224313609
233764,139959.37940555712
233765,15000.654651593388
233766,21920.22702279356
233767,48855.96731110132
233768,10534.134332544205
233769,28718.95083726706
233770,9463.237459409553
233771,71575.23423768416
233772,47954.92704633471
233773,47955.439978391936
233774,10282.840427128107
233775,22158.619397149403
233776,69876.30547929778
