id,price
246156,41674.80887963698
246157,8423.797780427087
246158,29981.374916050885
246159,49310.79927409141
246160,18917.041456492792
246161,53880.832268119586
246162,74607.64790076332
246163,64613.01328425955
246164,19946.489108460446
246165,61371.70343138891
246166,20572.90153732466
246167,9976.187863956002
246168,53607.192996738406
246169,20768.568338328332
246170,22943.606568527368
246171,17163.028549930677
246172,17667.97324583269
246173,70792.29093656999
246174,52232.910208799716
246175,25234.384521953853
246176,28777.54743696902
246177,15913.502538583654
246178,73366.32834103827
246179,45408.58352060297
246180,18976.66560879719
246181,59913.22126944587
246182,32397.229580751275
246183,40253.96257796103
246184,59926.738172886566
246185,27770.27751267522
246186,37855.45852697855
246187,84104.47397281545
246188,12368.79615978033
246189,21742.504268638688
246190,33000.8542337465
246191,20697.946442459615
246192,10668.144270556682
246193,62546.892932466195
246194,42264.07746343166
246195,69286.92732612886
246196,13191.346483372885
246197,103682.85335480257
246198,37859.2913141546
246199,54469.32276271985
246200,13913.08324569405
246201,30506.244201654612
246202,68412.28963757644
246203,85415.4324022054
246204,55611.981396980584
246205,33083.92985973485
246206,28049.909915090473
246207,38766.06332878637
246208,21501.073298104144
246209,17363.541419024084
246210,10252.88940278393
246211,36427.22437425254
246212,10655.795412859075
246213,65646.05826596972
246214,16029.6811489302
246215,8673.982616479529
246216,96551.27584779412
246217,52473.17304516024
246218,60120.34081504345
246219,10435.866710052855
246220,9092.947647018122
246221,31063.96050176946
246222,32772.90691656671
246223,28798.556919023344
246224,9050.381341376242
246225,12024.603456194878
246226,8168.488090815191
246227,18934.458861201332
246228,29209.876633089396
246229,38573.16684178769
246230,48212.04222036107
246231,39438.89385814798
246232,59818.95210545777
246233,45808.227018689795
246234,19527.613376818175
246235,8850.982795256676
246236,37401.272818029036
246237,39978.51700120174
246238,24275.089424525715
246239,32976.78481605698
246240,31141.085785033436
246241,21846.945335204182
246242,80784.67574317595
246243,43191.249410167286
246244,19351.331573696036
246245,16242.113110937775
246246,32422.163406642598
246247,10295.927686540692
246248,8395.712146228865
246249,9345.838281001626
246250,14899.22622283012
246251,8436.161780268705
246252,49034.65309530277
246253,12965.96229603006
246254,83197.02750864526
246255,54823.07683026871
246256,18814.68052492297
246257,17372.982548920787
246258,25679.22311145418
246259,49390.52333795517
246260,56541.62405765819
246261,41748.21926598275
246262,18259.293336203827
246263,17011.944524893966
246264,85089.0636717695
246265,13230.494182724447
246266,16063.102231527348
246267,94222.03748559376
246268,13415.917011817619
246269,20725.733719048847
246270,10255.255744435197
246271,42779.60477714748
246272,99189.01472616453
246273,30722.742729380854
246274,36811.39470574388
246275,82447.35573005864
246276,45212.09753139581
246277,28804.65192685721
246278,38408.110596653496
246279,11102.076283036162
246280,38632.38662185254
246281,9203.615276051494
246282,99209.2035795889
246283,7382.704693426708
246284,28397.936716738554
246285,43879.90370395133
246286,8861.003880207121
246287,50320.374591472304
246288,21514.2464890222
246289,65047.9243136767
246290,44289.938084570065
246291,23979.937165267358
246292,42760.870921994
246293,12002.430170101385
246294,61066.04241200056
246295,22579.090485276443
246296,32173.258083468187
246297,8135.038781519558
246298,45419.32588226805
246299,69692.45333743427
246300,72345.81246891632
246301,34022.989631699966
246302,29092.336086233106
246303,30791.510833016997
246304,7109.523084550246
246305,63333.6079198453
246306,49543.66904836498
246307,8987.331707218136
246308,28906.668915326136
246309,25011.469288365075
246310,56421.608025785565
246311,40650.82220969128
246312,93893.4291572479
246313,78142.57733183795
246314,34458.35711367423
246315,41398.71087633424
246316,28499.03066544622
246317,26710.663161078428
246318,42753.058479941086
246319,50076.33724167562
246320,36770.78426915159
246321,23088.875871939897
246322,65020.525824316326
246323,18387.706426839402
246324,7804.601295996496
246325,10240.074661432573
246326,17479.43856131346
246327,22730.932071903462
246328,9605.651397445852
246329,115285.82688774641
246330,17267.152271650455
246331,21067.641149498057
246332,34899.58684295053
246333,47884.09391878105
246334,45064.95463168076
246335,55444.97917210569
246336,16958.080400678115
246337,29006.632453083217
246338,63359.287665990945
246339,26169.507718545687
246340,7479.665903579658
246341,8927.880813474672
246342,21841.154695790206
246343,98745.99867964884
246344,22248.129625331152
246345,10280.093067836324
246346,37051.939775158855
246347,21991.28945568533
246348,10380.260199970013
246349,31070.181915061574
246350,72783.32691282379
246351,53557.89020546131
246352,50261.85939778632
246353,40738.43388351668
246354,6721.837836680866
246355,35563.68850176181
246356,22341.415690340615
246357,110188.20412019762
246358,15661.13664248589
246359,30239.92803467037
246360,51943.385836382346
246361,31790.191893842228
246362,25419.742542884826
246363,38354.651472098296
246364,26711.794301351383
246365,17796.713686434967
246366,21112.31469279446
246367,8344.588923879124
246368,10961.629475123726
246369,73551.32316113712
246370,49021.655955590824
246371,14543.37335860142
246372,10568.80143921842
246373,77749.20154779809
246374,8819.407716537897
246375,42958.66610215332
246376,18019.463100939247
246377,56063.12568132156
246378,10068.401455591826
246379,13777.163791632816
246380,57499.06744687013
246381,89778.27791766135
246382,11971.456963126178
246383,48688.73700743492
246384,39851.853534814014
246385,69478.0077748813
246386,70820.70128828222
246387,39431.81063200681
246388,43743.353344642484
246389,29088.726772405404
246390,33525.77043963679
246391,29115.981033635686
246392,70917.79681661744
246393,8574.417407912504
246394,21098.004819847203
246395,56119.67609357816
246396,30546.562907687225
246397,19266.024842365536
246398,7841.697004079431
246399,54654.844122819435
246400,8618.246778248005
246401,31978.832319636887
246402,18382.006919591582
246403,10328.429337117906
246404,21464.616686831665
246405,49972.976056139276
246406,22882.082035888798
246407,51189.19317631934
246408,28681.179040241055
246409,39889.338150684096
246410,19014.694103046575
246411,42941.0039187631
246412,14630.130939193552
246413,37516.769341784784
246414,51598.83019804163
246415,36908.49953276393
246416,28700.065469573026
246417,48573.38750995919
246418,30693.049479932433
246419,10748.085913250825
246420,50162.8885713549
246421,32490.88248912218
246422,17166.736761609078
246423,22068.033492506413
246424,8493.293669831251
246425,6522.2235768174305
246426,10037.533480676582
246427,23329.445942565162
246428,15658.541664112185
246429,52407.8730446748
246430,8850.472208890003
246431,49487.27769866783
246432,58675.39222779361
246433,57942.86592390124
246434,26901.365093158092
246435,7922.883746294802
246436,17230.787352365274
246437,43240.58309542705
246438,23237.077144900257
246439,33670.63143727512
246440,10120.671405904151
246441,32364.11959720748
246442,73459.92151671827
246443,37687.72801888568
246444,62043.235181296324
246445,52536.69131344381
246446,44956.648446948944
246447,45505.85411863114
246448,8276.882050386102
246449,19164.80379397312
246450,18658.721057870527
246451,49087.6384399267
246452,68939.15700492851
246453,36319.89548718171
246454,52257.25552147991
246455,8120.537338566796
246456,29631.206415125496
246457,35969.135117025464
246458,56189.77234600041
246459,54135.01628246645
246460,28178.38896727676
246461,20943.77594398949
246462,16008.303403950384
246463,37000.315609851714
246464,55610.29772664003
246465,74609.9092930629
246466,9479.03179950415
246467,9051.466059015975
246468,17422.838952252754
246469,59296.46017804196
246470,24347.37104695669
246471,44103.0416831621
246472,40726.13988135724
246473,80987.74070980538
246474,39055.042212191394
246475,44762.35425754654
246476,18469.705711804752
246477,27513.010876040426
246478,12227.246206327323
246479,31276.307477823633
246480,72084.77066435429
246481,61809.08672842916
246482,43296.29116582574
246483,29813.928536237334
246484,18797.567740500446
246485,8846.100700996774
246486,85345.79764550284
246487,39898.56605847416
246488,30045.30960429355
246489,12739.165816686404
246490,28518.116838765065
246491,8169.680144538155
246492,26451.376587598195
246493,37791.58291698467
246494,12368.941607034172
246495,56879.538032138465
246496,92556.53873123253
246497,45282.868796502684
246498,14717.60360336114
246499,58817.457695592755
246500,104926.81974012333
246501,31252.48104239321
246502,21558.62606053631
246503,44564.69063402281
246504,53707.44502797552
246505,90842.24400447097
246506,33300.008849940525
246507,8691.533204651309
246508,39499.34667465828
246509,52414.93471355489
246510,37246.70293980509
246511,25974.390664799892
246512,12215.85235724449
246513,29482.249224977575
246514,7497.705813555696
246515,12580.823221078497
246516,32350.28639298153
246517,42568.02403271886
246518,91717.00265408435
246519,16274.908914585463
246520,57277.50279684244
246521,34610.20773466154
246522,17388.67153295704
246523,70782.72282061104
246524,67912.00827099029
246525,12768.767931316197
246526,38558.35970888117
246527,47787.273043720365
246528,50232.0068517225
246529,15134.293845286658
246530,19882.455932471235
246531,53947.79197119333
246532,64526.19326212435
246533,25083.139636446744
246534,23962.98531195032
246535,13580.735019881715
246536,19490.359029226183
246537,38966.90659592118
246538,8756.625121504474
246539,12120.759432894813
246540,34989.14309687511
246541,16047.477450559583
246542,21468.453072369317
246543,63897.471430304846
246544,62938.609854700044
246545,72684.89117854307
246546,34901.25494856297
246547,71566.6414715935
246548,7063.298163343048
246549,20137.613480738255
246550,53183.54563826576
246551,7720.046788526597
246552,33189.94126551433
246553,44522.062447367316
246554,27204.41021617638
246555,38698.71173781179
246556,25945.1508795938
246557,41625.498701585806
246558,13550.028894587938
246559,7994.777375972538
246560,75119.1602272079
246561,28160.43133235563
246562,35319.09825831376
246563,83209.51885497624
246564,8439.449531574399
246565,27036.547033221985
246566,7683.943192103053
246567,55901.57346116433
246568,32915.16319674596
246569,57159.160794700656
246570,36097.71910479501
246571,19917.2219450158
246572,14730.514177532765
246573,19864.26356181332
246574,80005.92077097634
246575,55599.39264320518
246576,69524.2869033739
246577,11854.274349544921
246578,107583.1117767918
246579,44730.1758690374
246580,42307.913382638915
246581,73642.15357925194
246582,27725.331376576047
246583,52769.377386158994
246584,21944.503865911942
246585,36480.34313166403
246586,41613.220721760976
246587,56999.53248097291
246588,17281.399801918156
246589,21944.386975901605
246590,9706.086056214459
246591,49194.16528053718
246592,38314.72554461057
246593,42296.82372140463
246594,24901.492792963258
246595,9523.983854861652
246596,36240.364935330705
246597,40523.15363436708
246598,20931.907814612743
246599,38253.10285681276
246600,15707.454683263579
246601,57566.08758942285
246602,54048.549894136406
246603,28816.191839865878
246604,40708.779653238045
246605,23236.215273444956
246606,23069.01625272724
246607,61421.9109526131
246608,33213.10912663125
246609,12523.08085640239
246610,56735.99886650914
246611,20605.24117450844
246612,18399.625171785094
246613,57135.757433014645
246614,14609.728451561572
246615,17923.2807077675
246616,38150.19757122201
246617,39378.533249939115
246618,67508.18665986661
246619,40304.751807486464
246620,35687.899897170006
246621,27029.146951208684
246622,34709.685414657215
246623,75611.24836247656
246624,7631.336082926375
246625,57786.32776141352
246626,33539.25307459362
246627,11147.591188959952
246628,40560.83641418377
246629,63169.64727656614
246630,19454.09280224828
246631,30790.991250330615
246632,36544.543260132996
246633,15314.601861988345
246634,28813.20438917044
246635,7812.3047643038135
246636,39961.63910590699
246637,7397.159714168887
246638,35851.77171506334
246639,15343.71792112952
246640,22040.12606821592
246641,8755.788640366729
246642,40706.79664368544
246643,36493.44515785255
246644,9953.554278857473
246645,30771.060656396763
246646,7884.177579020328
246647,11250.458170218628
246648,29266.38130868519
246649,47388.23479545947
246650,20666.092316208833
246651,17328.27544607765
246652,26903.266972901092
246653,21887.17898050295
246654,16913.273884070168
246655,23000.1731525776
246656,67608.68685352754
246657,53634.73779288807
246658,9638.668725344607
